name,slug,price,discount_price,description,category_id,tags,quantity,is_active
"Imported Product 1",imported-product-1-1779701597-6462,20.46,19,"Description for imported product 1",2,"[""imported"",""batch-test"",""group-1""]",68,true
"Imported Product 2",imported-product-2-1779701597-5979,155.01,6,"Description for imported product 2",2,"[""imported"",""batch-test"",""group-1""]",20,true
"Imported Product 3",imported-product-3-1779701597-3308,261.02,15,"Description for imported product 3",1,"[""imported"",""batch-test"",""group-1""]",8,true
"Imported Product 4",imported-product-4-1779701597-8056,118.01,27,"Description for imported product 4",2,"[""imported"",""batch-test"",""group-1""]",69,true
"Imported Product 5",imported-product-5-1779701597-8854,57.72,37,"Description for imported product 5",1,"[""imported"",""batch-test"",""group-1""]",54,true
"Imported Product 6",imported-product-6-1779701597-1310,400.27,9,"Description for imported product 6",2,"[""imported"",""batch-test"",""group-1""]",64,true
"Imported Product 7",imported-product-7-1779701597-9052,287.05,29,"Description for imported product 7",2,"[""imported"",""batch-test"",""group-1""]",47,true
"Imported Product 8",imported-product-8-1779701597-1723,65.89,50,"Description for imported product 8",2,"[""imported"",""batch-test"",""group-1""]",49,true
"Imported Product 9",imported-product-9-1779701597-9128,49.06,18,"Description for imported product 9",2,"[""imported"",""batch-test"",""group-1""]",39,true
"Imported Product 10",imported-product-10-1779701597-8978,464.2,18,"Description for imported product 10",1,"[""imported"",""batch-test"",""group-1""]",23,true
"Imported Product 11",imported-product-11-1779701597-1689,301.29,21,"Description for imported product 11",1,"[""imported"",""batch-test"",""group-1""]",85,true
"Imported Product 12",imported-product-12-1779701597-4254,43.58,47,"Description for imported product 12",1,"[""imported"",""batch-test"",""group-1""]",39,true
"Imported Product 13",imported-product-13-1779701597-2834,284.88,34,"Description for imported product 13",2,"[""imported"",""batch-test"",""group-1""]",30,true
"Imported Product 14",imported-product-14-1779701597-8778,470.56,35,"Description for imported product 14",1,"[""imported"",""batch-test"",""group-1""]",51,true
"Imported Product 15",imported-product-15-1779701597-5566,60.84,45,"Description for imported product 15",2,"[""imported"",""batch-test"",""group-1""]",42,true
"Imported Product 16",imported-product-16-1779701597-4691,358.15,20,"Description for imported product 16",1,"[""imported"",""batch-test"",""group-1""]",25,true
"Imported Product 17",imported-product-17-1779701597-5523,186.65,5,"Description for imported product 17",1,"[""imported"",""batch-test"",""group-1""]",92,true
"Imported Product 18",imported-product-18-1779701597-7695,341.12,38,"Description for imported product 18",1,"[""imported"",""batch-test"",""group-1""]",36,true
"Imported Product 19",imported-product-19-1779701597-9366,362.95,19,"Description for imported product 19",1,"[""imported"",""batch-test"",""group-1""]",33,true
"Imported Product 20",imported-product-20-1779701597-1729,448.39,33,"Description for imported product 20",1,"[""imported"",""batch-test"",""group-1""]",94,true
"Imported Product 21",imported-product-21-1779701597-1859,413.21,38,"Description for imported product 21",1,"[""imported"",""batch-test"",""group-1""]",77,true
"Imported Product 22",imported-product-22-1779701597-8546,377.58,5,"Description for imported product 22",1,"[""imported"",""batch-test"",""group-1""]",68,true
"Imported Product 23",imported-product-23-1779701597-3340,12.83,34,"Description for imported product 23",2,"[""imported"",""batch-test"",""group-1""]",75,true
"Imported Product 24",imported-product-24-1779701597-2100,466.93,12,"Description for imported product 24",2,"[""imported"",""batch-test"",""group-1""]",14,true
"Imported Product 25",imported-product-25-1779701597-5379,180.98,42,"Description for imported product 25",1,"[""imported"",""batch-test"",""group-1""]",25,true
"Imported Product 26",imported-product-26-1779701597-4760,306.25,10,"Description for imported product 26",1,"[""imported"",""batch-test"",""group-1""]",79,true
"Imported Product 27",imported-product-27-1779701597-5264,381.61,10,"Description for imported product 27",2,"[""imported"",""batch-test"",""group-1""]",64,true
"Imported Product 28",imported-product-28-1779701597-8284,134.81,21,"Description for imported product 28",2,"[""imported"",""batch-test"",""group-1""]",56,true
"Imported Product 29",imported-product-29-1779701597-1982,67.36,21,"Description for imported product 29",2,"[""imported"",""batch-test"",""group-1""]",76,true
"Imported Product 30",imported-product-30-1779701597-4386,291.94,7,"Description for imported product 30",1,"[""imported"",""batch-test"",""group-1""]",39,true
"Imported Product 31",imported-product-31-1779701597-8558,136.25,46,"Description for imported product 31",2,"[""imported"",""batch-test"",""group-1""]",90,true
"Imported Product 32",imported-product-32-1779701597-4707,152.12,44,"Description for imported product 32",1,"[""imported"",""batch-test"",""group-1""]",74,true
"Imported Product 33",imported-product-33-1779701597-9789,492.33,18,"Description for imported product 33",2,"[""imported"",""batch-test"",""group-1""]",25,true
"Imported Product 34",imported-product-34-1779701597-2094,292.14,49,"Description for imported product 34",2,"[""imported"",""batch-test"",""group-1""]",64,true
"Imported Product 35",imported-product-35-1779701597-7279,404.01,6,"Description for imported product 35",2,"[""imported"",""batch-test"",""group-1""]",82,true
"Imported Product 36",imported-product-36-1779701597-1213,74.22,30,"Description for imported product 36",2,"[""imported"",""batch-test"",""group-1""]",94,true
"Imported Product 37",imported-product-37-1779701597-9687,126.14,9,"Description for imported product 37",1,"[""imported"",""batch-test"",""group-1""]",88,true
"Imported Product 38",imported-product-38-1779701597-1228,163.68,50,"Description for imported product 38",2,"[""imported"",""batch-test"",""group-1""]",31,true
"Imported Product 39",imported-product-39-1779701597-8184,27.17,22,"Description for imported product 39",1,"[""imported"",""batch-test"",""group-1""]",20,true
"Imported Product 40",imported-product-40-1779701597-6224,110.74,14,"Description for imported product 40",2,"[""imported"",""batch-test"",""group-1""]",79,true
"Imported Product 41",imported-product-41-1779701597-3621,119.56,37,"Description for imported product 41",1,"[""imported"",""batch-test"",""group-1""]",44,true
"Imported Product 42",imported-product-42-1779701597-6389,156.37,27,"Description for imported product 42",1,"[""imported"",""batch-test"",""group-1""]",41,true
"Imported Product 43",imported-product-43-1779701597-1353,373.82,25,"Description for imported product 43",1,"[""imported"",""batch-test"",""group-1""]",92,true
"Imported Product 44",imported-product-44-1779701597-3761,466.62,25,"Description for imported product 44",2,"[""imported"",""batch-test"",""group-1""]",34,true
"Imported Product 45",imported-product-45-1779701597-1884,182.47,32,"Description for imported product 45",1,"[""imported"",""batch-test"",""group-1""]",23,true
"Imported Product 46",imported-product-46-1779701597-7354,451.07,31,"Description for imported product 46",1,"[""imported"",""batch-test"",""group-1""]",10,true
"Imported Product 47",imported-product-47-1779701597-7889,479.26,26,"Description for imported product 47",2,"[""imported"",""batch-test"",""group-1""]",79,true
"Imported Product 48",imported-product-48-1779701597-8188,337.78,16,"Description for imported product 48",1,"[""imported"",""batch-test"",""group-1""]",72,true
"Imported Product 49",imported-product-49-1779701597-3976,33.48,32,"Description for imported product 49",1,"[""imported"",""batch-test"",""group-1""]",42,true
"Imported Product 50",imported-product-50-1779701597-3825,43.11,23,"Description for imported product 50",1,"[""imported"",""batch-test"",""group-1""]",93,true
"Imported Product 51",imported-product-51-1779701597-8251,19.34,26,"Description for imported product 51",1,"[""imported"",""batch-test"",""group-1""]",15,true
"Imported Product 52",imported-product-52-1779701597-2398,333.59,43,"Description for imported product 52",1,"[""imported"",""batch-test"",""group-1""]",34,true
"Imported Product 53",imported-product-53-1779701597-6475,218.6,22,"Description for imported product 53",2,"[""imported"",""batch-test"",""group-1""]",76,true
"Imported Product 54",imported-product-54-1779701597-8980,93.51,36,"Description for imported product 54",2,"[""imported"",""batch-test"",""group-1""]",59,true
"Imported Product 55",imported-product-55-1779701597-8714,140.73,41,"Description for imported product 55",2,"[""imported"",""batch-test"",""group-1""]",56,true
"Imported Product 56",imported-product-56-1779701597-7714,116.31,46,"Description for imported product 56",1,"[""imported"",""batch-test"",""group-1""]",89,true
"Imported Product 57",imported-product-57-1779701597-3049,280.13,16,"Description for imported product 57",1,"[""imported"",""batch-test"",""group-1""]",9,true
"Imported Product 58",imported-product-58-1779701597-8652,376.97,39,"Description for imported product 58",2,"[""imported"",""batch-test"",""group-1""]",69,true
"Imported Product 59",imported-product-59-1779701597-5852,465.11,25,"Description for imported product 59",2,"[""imported"",""batch-test"",""group-1""]",35,true
